gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,15,400,13,61,4.07
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,23,440,7,41,1.78
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,23,460,15,67,2.91
Male,Igbo,No income,No,17,210,18,42,2.47
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,15,270,8,41,2.73
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,16,280,2,60,3.75
Male,Other,"NGN 100,000 – NGN 200,000",No,30,220,4,142,4.73
Prefer not to say,Igbo,No income,No,33,420,16,105,3.18
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,23,250,16,85,3.7
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,18,130,12,54,3.0
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,33,230,13,102,3.09
Male,Hausa,"NGN 10,000 – NGN 50,000",No,21,230,18,57,2.71
Male,Hausa,No income,Yes,20,490,3,65,3.25
Prefer not to say,Yoruba,"Less than NGN 10,000",No,23,320,2,51,2.22
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,26,180,4,74,2.85
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,22,90,4,60,2.73
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,32,110,6,96,3.0
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,35,280,5,88,2.51
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,17,400,2,28,1.65
Male,Hausa,"NGN 500,000 and above",No,16,460,8,24,1.5
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,34,50,20,118,3.47
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,30,290,5,90,3.0
Female,Other,"NGN 200,000 – NGN 500,000",No,34,90,10,111,3.26
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,24,240,5,48,2.0
Male,Igbo,No income,Yes,18,250,12,57,3.17
Male,Hausa,"Less than NGN 10,000",No,35,80,2,70,2.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,19,480,3,44,2.32
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,19,410,18,80,4.21
Male,Hausa,"Less than NGN 10,000",No,23,230,15,62,2.7
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,32,250,20,80,2.5
Male,Hausa,"NGN 10,000 – NGN 50,000",No,29,230,17,63,2.17
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,15,10,18,46,3.07
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,33,160,4,75,2.27
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,32,240,10,112,3.5
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,30,0,19,68,2.27
Female,Other,No income,Yes,19,300,9,64,3.37
Female,Igbo,"NGN 500,000 and above",Yes,27,10,12,68,2.52
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,23,420,10,34,1.48
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,33,20,14,126,3.82
Male,Other,"NGN 200,000 – NGN 500,000",No,28,50,8,70,2.5
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,21,180,20,87,4.14
Prefer not to say,Other,"Less than NGN 10,000",Yes,20,410,20,65,3.25
Male,Hausa,"NGN 50,000 – NGN 100,000",No,20,170,8,80,4.0
Female,Other,"NGN 100,000 – NGN 200,000",No,26,70,12,92,3.54
Female,Yoruba,"Less than NGN 10,000",Yes,17,140,11,55,3.24
Male,Igbo,"NGN 50,000 – NGN 100,000",No,30,0,6,78,2.6
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,24,240,5,42,1.75
Male,Other,"NGN 500,000 and above",No,19,320,11,75,3.95
Male,Igbo,No income,No,20,410,10,75,3.75
Female,Igbo,No income,Yes,24,260,8,90,3.75
Female,Igbo,"NGN 50,000 – NGN 100,000",No,15,110,9,67,4.47
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,23,160,2,52,2.26
Female,Other,"Less than NGN 10,000",No,35,20,3,89,2.54
Male,Other,No income,Yes,36,500,16,135,3.75
Female,Hausa,"NGN 100,000 – NGN 200,000",No,21,440,3,93,4.43
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,20,320,17,55,2.75
Female,Igbo,"Less than NGN 10,000",No,28,280,10,105,3.75
Female,Other,"NGN 500,000 and above",Yes,18,490,2,70,3.89
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,18,60,6,32,1.78
Female,Hausa,"NGN 500,000 and above",Yes,32,0,12,88,2.75
Male,Igbo,"NGN 500,000 and above",Yes,34,0,14,75,2.21
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,16,400,6,76,4.75
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,16,260,16,44,2.75
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,21,260,0,69,3.29
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,24,340,10,48,2.0
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,27,380,4,111,4.11
Male,Igbo,"NGN 500,000 and above",No,31,30,1,100,3.23
Female,Igbo,"Less than NGN 10,000",Yes,28,430,6,56,2.0
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,18,170,17,44,2.44
Male,Igbo,"NGN 100,000 – NGN 200,000",No,27,480,20,54,2.0
Female,Hausa,"NGN 10,000 – NGN 50,000",No,21,60,20,66,3.14
Male,Other,"NGN 10,000 – NGN 50,000",Yes,16,310,17,36,2.25
Female,Other,"NGN 500,000 and above",No,30,80,3,84,2.8
Female,Other,"NGN 10,000 – NGN 50,000",Yes,15,340,18,49,3.27
Male,Other,"NGN 200,000 – NGN 500,000",Yes,19,90,6,71,3.74
Male,Yoruba,No income,Yes,32,0,14,120,3.75
Female,Igbo,"NGN 200,000 – NGN 500,000",No,27,300,13,48,1.78
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,29,260,16,124,4.28
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,35,100,9,113,3.23
Male,Igbo,"NGN 500,000 and above",No,20,120,3,35,1.75
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,16,320,17,56,3.5
Male,Hausa,"NGN 10,000 – NGN 50,000",No,19,460,8,38,2.0
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,16,70,15,40,2.5
Male,Igbo,"NGN 100,000 – NGN 200,000",No,16,70,2,32,2.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,34,220,8,77,2.26
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,25,500,12,106,4.24
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,22,420,4,88,4.0
Female,Yoruba,"NGN 500,000 and above",No,27,100,5,48,1.78
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,28,80,0,112,4.0
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,19,140,2,75,3.95
Female,Hausa,"NGN 500,000 and above",No,17,90,8,56,3.29
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,33,350,16,138,4.18
Male,Other,"NGN 10,000 – NGN 50,000",No,26,90,7,99,3.81
Prefer not to say,Hausa,"NGN 500,000 and above",No,21,110,6,63,3.0
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,28,110,7,63,2.25
Male,Other,"Less than NGN 10,000",Yes,32,350,10,96,3.0
Male,Igbo,"NGN 500,000 and above",No,33,90,8,96,2.91
Male,Igbo,"Less than NGN 10,000",No,15,180,1,57,3.8
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,15,0,3,57,3.8
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,25,340,3,53,2.12
Male,Hausa,No income,Yes,29,170,5,65,2.24
Female,Other,"NGN 100,000 – NGN 200,000",Yes,30,300,14,144,4.8
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,34,200,5,111,3.26
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,25,90,17,40,1.6
Prefer not to say,Yoruba,"NGN 500,000 and above",No,15,330,6,26,1.73
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,16,120,12,32,2.0
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,18,220,0,46,2.56
Female,Other,"Less than NGN 10,000",Yes,30,380,6,130,4.33
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,22,370,0,44,2.0
Female,Other,No income,Yes,19,380,16,48,2.53
Female,Igbo,"NGN 50,000 – NGN 100,000",No,25,190,15,65,2.6
Male,Igbo,"NGN 100,000 – NGN 200,000",No,33,20,12,84,2.55
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,15,0,9,64,4.27
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,15,170,14,51,3.4
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,29,50,15,81,2.79
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,21,20,1,66,3.14
Prefer not to say,Other,"Less than NGN 10,000",No,34,460,18,115,3.38
Female,Other,"NGN 200,000 – NGN 500,000",Yes,29,480,0,66,2.28
Male,Hausa,No income,No,17,350,13,39,2.29
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,21,170,15,75,3.57
Female,Other,"Less than NGN 10,000",Yes,16,280,13,40,2.5
Male,Hausa,"Less than NGN 10,000",No,35,380,3,130,3.71
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,29,70,17,84,2.9
Male,Hausa,"NGN 100,000 – NGN 200,000",No,20,140,7,70,3.5
Female,Other,"NGN 100,000 – NGN 200,000",Yes,20,230,14,55,2.75
Prefer not to say,Other,No income,No,17,500,12,37,2.18
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,18,60,4,44,2.44
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,21,450,19,57,2.71
Female,Igbo,"NGN 200,000 – NGN 500,000",No,32,70,11,104,3.25
Male,Hausa,"NGN 50,000 – NGN 100,000",No,27,150,0,83,3.07
Male,Other,No income,No,33,220,15,93,2.82
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,16,420,13,44,2.75
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,31,10,20,84,2.71
Male,Yoruba,"Less than NGN 10,000",No,30,490,15,122,4.07
Prefer not to say,Yoruba,"Less than NGN 10,000",No,17,200,2,52,3.06
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,35,120,20,85,2.43
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,27,200,13,75,2.78
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,30,490,5,114,3.8
Male,Other,"NGN 200,000 – NGN 500,000",Yes,19,280,3,78,4.11
Female,Hausa,No income,No,20,90,15,60,3.0
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,18,100,4,53,2.94
Female,Yoruba,No income,Yes,15,490,1,39,2.6
Female,Igbo,"NGN 200,000 – NGN 500,000",No,23,410,9,87,3.78
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,25,330,17,53,2.12
Female,Other,"NGN 500,000 and above",No,23,370,16,62,2.7
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,28,80,16,84,3.0
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,18,0,12,62,3.44
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,30,500,17,82,2.73
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,18,270,1,41,2.28
Male,Yoruba,"NGN 500,000 and above",Yes,33,180,9,60,1.82
Female,Igbo,"Less than NGN 10,000",Yes,20,70,3,45,2.25
Female,Hausa,"NGN 500,000 and above",No,32,400,16,72,2.25
Female,Igbo,"Less than NGN 10,000",No,17,440,12,61,3.59
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,30,420,18,86,2.87
Female,Other,"NGN 10,000 – NGN 50,000",No,15,230,7,48,3.2
Male,Hausa,"NGN 200,000 – NGN 500,000",No,29,310,1,61,2.1
Female,Other,"NGN 500,000 and above",Yes,23,350,7,64,2.78
Female,Yoruba,"Less than NGN 10,000",No,24,20,5,78,3.25
Female,Hausa,"Less than NGN 10,000",Yes,22,380,12,56,2.55
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,28,480,9,126,4.5
Male,Other,"NGN 200,000 – NGN 500,000",No,16,290,20,76,4.75
Female,Other,"Less than NGN 10,000",Yes,19,330,10,57,3.0
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,22,150,12,66,3.0
Male,Hausa,"Less than NGN 10,000",No,24,10,8,78,3.25
Male,Other,"NGN 10,000 – NGN 50,000",Yes,24,80,19,72,3.0
Prefer not to say,Yoruba,No income,Yes,19,340,13,45,2.37
Prefer not to say,Igbo,No income,Yes,20,10,14,65,3.25
Male,Hausa,"Less than NGN 10,000",Yes,26,40,9,80,3.08
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,19,10,3,49,2.58
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,17,190,18,49,2.88
Female,Other,"NGN 50,000 – NGN 100,000",No,35,60,19,106,3.03
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,27,390,2,40,1.48
Female,Other,"NGN 200,000 – NGN 500,000",No,15,180,12,38,2.53
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,19,450,1,58,3.05
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,25,210,10,114,4.56
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,20,150,7,55,2.75
Male,Other,"NGN 500,000 and above",No,21,190,19,87,4.14
Female,Igbo,"Less than NGN 10,000",Yes,33,40,0,42,1.27
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,23,390,12,69,3.0
Female,Other,"NGN 100,000 – NGN 200,000",Yes,17,210,8,46,2.71
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,19,480,18,46,2.42
Prefer not to say,Hausa,No income,Yes,36,80,1,117,3.25
Female,Hausa,"NGN 500,000 and above",Yes,15,500,18,61,4.07
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,33,480,15,84,2.55
Male,Yoruba,"NGN 500,000 and above",Yes,23,320,20,85,3.7
Female,Igbo,"NGN 10,000 – NGN 50,000",No,24,480,0,42,1.75
Female,Igbo,"NGN 500,000 and above",Yes,29,60,7,37,1.28
Male,Igbo,"Less than NGN 10,000",Yes,30,410,9,94,3.13
Female,Other,"Less than NGN 10,000",Yes,20,160,4,35,1.75
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,27,180,10,68,2.52
Male,Other,"NGN 200,000 – NGN 500,000",No,34,300,3,82,2.41
Prefer not to say,Other,No income,Yes,15,350,19,45,3.0
Prefer not to say,Igbo,No income,No,21,260,14,72,3.43
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,36,290,1,108,3.0
Prefer not to say,Igbo,No income,No,20,180,3,40,2.0
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,28,460,17,63,2.25
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,35,400,2,62,1.77
Male,Igbo,"NGN 50,000 – NGN 100,000",No,35,80,11,79,2.26
Male,Yoruba,"NGN 500,000 and above",Yes,26,350,17,97,3.73
Female,Other,"NGN 100,000 – NGN 200,000",No,25,20,18,68,2.72
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,18,110,3,75,4.17
Male,Igbo,"NGN 500,000 and above",No,22,50,6,62,2.82
Male,Other,"NGN 50,000 – NGN 100,000",No,19,410,12,54,2.84
Male,Other,No income,Yes,30,320,17,52,1.73
Male,Igbo,"NGN 500,000 and above",No,28,430,4,77,2.75
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,17,350,18,64,3.76
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,35,390,12,103,2.94
Male,Igbo,"NGN 200,000 – NGN 500,000",No,29,140,14,79,2.72
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,34,10,0,109,3.21
Female,Other,No income,Yes,24,240,14,42,1.75
Male,Igbo,"NGN 200,000 – NGN 500,000",No,32,140,8,112,3.5
Prefer not to say,Hausa,"NGN 500,000 and above",No,15,480,5,34,2.27
Male,Igbo,"NGN 100,000 – NGN 200,000",No,36,220,3,108,3.0
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,19,310,10,63,3.32
Female,Other,"NGN 100,000 – NGN 200,000",Yes,23,350,7,97,4.22
Female,Other,"NGN 200,000 – NGN 500,000",No,26,410,2,90,3.46
Prefer not to say,Hausa,No income,Yes,26,450,19,99,3.81
Male,Igbo,"NGN 50,000 – NGN 100,000",No,33,10,7,138,4.18
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,32,430,20,72,2.25
Female,Hausa,"NGN 500,000 and above",Yes,26,140,12,55,2.12
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,18,290,4,51,2.83
Female,Yoruba,No income,Yes,27,350,10,68,2.52
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,16,370,5,60,3.75
Female,Other,"NGN 500,000 and above",Yes,19,490,12,54,2.84
Female,Other,"NGN 50,000 – NGN 100,000",Yes,18,70,0,45,2.5
Prefer not to say,Other,"NGN 500,000 and above",Yes,18,420,4,55,3.06
Female,Yoruba,"NGN 500,000 and above",Yes,33,90,5,111,3.36
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,36,60,3,144,4.0
Prefer not to say,Igbo,"NGN 500,000 and above",No,18,140,13,48,2.67
Prefer not to say,Igbo,No income,Yes,25,420,18,83,3.32
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,32,390,0,72,2.25
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,33,460,17,51,1.55
Female,Other,"NGN 200,000 – NGN 500,000",Yes,17,450,16,43,2.53
Male,Other,"NGN 100,000 – NGN 200,000",Yes,20,280,14,80,4.0
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,28,160,11,91,3.25
Male,Other,"NGN 200,000 – NGN 500,000",Yes,32,150,8,80,2.5
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,27,460,16,60,2.22
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,24,250,0,84,3.5
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,34,380,4,134,3.94
Prefer not to say,Igbo,No income,No,32,360,19,64,2.0
Male,Other,No income,Yes,28,0,7,77,2.75
Male,Igbo,"Less than NGN 10,000",No,23,200,6,86,3.74
Prefer not to say,Other,"NGN 500,000 and above",Yes,30,210,11,84,2.8
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,32,350,17,120,3.75
Female,Yoruba,"NGN 500,000 and above",Yes,28,200,7,84,3.0
Prefer not to say,Hausa,"NGN 500,000 and above",No,31,220,16,63,2.03
Female,Hausa,"NGN 100,000 – NGN 200,000",No,36,310,9,117,3.25
Female,Igbo,"NGN 500,000 and above",No,28,500,6,63,2.25
Female,Other,"NGN 500,000 and above",No,19,230,19,54,2.84
Female,Igbo,No income,No,21,370,20,63,3.0
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,29,360,2,105,3.62
Female,Other,"Less than NGN 10,000",Yes,27,190,0,100,3.7
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,16,440,13,40,2.5
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,15,490,11,38,2.53
Female,Other,"NGN 200,000 – NGN 500,000",No,31,10,14,68,2.19
Male,Igbo,"NGN 10,000 – NGN 50,000",No,31,340,7,103,3.32
Male,Hausa,"Less than NGN 10,000",Yes,23,480,10,64,2.78
Female,Other,"Less than NGN 10,000",Yes,24,170,2,84,3.5
Female,Igbo,"NGN 500,000 and above",No,29,110,15,74,2.55
Male,Other,"NGN 50,000 – NGN 100,000",No,23,360,9,65,2.83
Prefer not to say,Other,"Less than NGN 10,000",No,15,470,10,62,4.13
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,31,0,8,62,2.0
Prefer not to say,Yoruba,No income,Yes,22,260,12,80,3.64
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,29,380,18,53,1.83
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,36,270,6,90,2.5
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,32,360,11,64,2.0
Female,Hausa,No income,No,17,400,3,50,2.94
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,33,30,0,129,3.91
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,18,440,5,59,3.28
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,33,190,2,69,2.09
Male,Yoruba,"NGN 500,000 and above",No,16,220,9,68,4.25
Prefer not to say,Yoruba,"Less than NGN 10,000",No,30,90,1,110,3.67
Female,Hausa,"NGN 500,000 and above",Yes,24,330,2,36,1.5
Female,Other,"NGN 10,000 – NGN 50,000",No,34,380,4,124,3.65
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,33,340,17,111,3.36
Male,Other,"NGN 10,000 – NGN 50,000",No,19,270,7,71,3.74
