gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,29,190,2,117,4.03
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,22,100,0,80,3.64
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,18,60,20,49,2.72
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,20,440,6,60,3.0
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,36,380,17,108,3.0
Male,Igbo,"NGN 100,000 – NGN 200,000",No,21,230,18,51,2.43
Male,Other,"NGN 50,000 – NGN 100,000",Yes,18,360,2,51,2.83
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,25,290,19,97,3.88
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,25,470,3,79,3.16
Male,Hausa,"NGN 500,000 and above",No,25,150,16,82,3.28
Female,Hausa,"NGN 500,000 and above",Yes,35,480,15,96,2.74
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,16,30,9,64,4.0
Male,Other,"NGN 100,000 – NGN 200,000",Yes,36,370,1,126,3.5
Female,Igbo,"NGN 200,000 – NGN 500,000",No,25,470,10,68,2.72
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,29,60,0,85,2.93
Male,Hausa,"NGN 200,000 – NGN 500,000",No,36,110,3,99,2.75
Male,Hausa,"NGN 100,000 – NGN 200,000",No,16,40,7,32,2.0
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,26,320,6,69,2.65
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,19,200,5,62,3.26
Male,Igbo,"NGN 500,000 and above",No,35,90,0,71,2.03
Male,Igbo,"NGN 100,000 – NGN 200,000",No,17,300,7,65,3.82
Male,Igbo,"Less than NGN 10,000",No,31,120,8,109,3.52
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,30,180,8,86,2.87
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,34,50,18,143,4.21
Female,Yoruba,No income,Yes,34,50,11,143,4.21
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,36,180,13,81,2.25
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,22,460,0,68,3.09
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,31,250,15,62,2.0
Male,Hausa,"NGN 100,000 – NGN 200,000",No,23,50,2,57,2.48
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,23,120,8,75,3.26
Male,Igbo,"NGN 100,000 – NGN 200,000",No,23,150,16,39,1.7
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,16,50,15,44,2.75
Male,Hausa,No income,No,24,210,12,48,2.0
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,26,410,11,59,2.27
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,31,220,1,83,2.68
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,32,230,15,152,4.75
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,21,120,14,69,3.29
Male,Igbo,"NGN 500,000 and above",Yes,18,30,11,52,2.89
Male,Hausa,"NGN 10,000 – NGN 50,000",No,17,40,4,47,2.76
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,24,200,11,54,2.25
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,17,140,20,41,2.41
Prefer not to say,Other,"Less than NGN 10,000",No,24,20,14,90,3.75
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,30,120,4,106,3.53
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,16,30,7,48,3.0
Female,Igbo,"Less than NGN 10,000",No,35,190,2,96,2.74
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,18,180,12,70,3.89
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,19,0,6,56,2.95
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,22,280,3,40,1.82
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,35,280,12,87,2.49
Male,Yoruba,"Less than NGN 10,000",Yes,25,340,0,67,2.68
Female,Other,"NGN 500,000 and above",No,16,50,6,68,4.25
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,21,420,15,57,2.71
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,27,450,20,93,3.44
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,32,60,16,104,3.25
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,29,30,2,76,2.62
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,18,390,2,53,2.94
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,25,470,20,53,2.12
Male,Other,"NGN 100,000 – NGN 200,000",Yes,35,260,1,88,2.51
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,27,230,10,96,3.56
Male,Other,"NGN 200,000 – NGN 500,000",No,32,390,14,72,2.25
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,34,350,0,86,2.53
Male,Yoruba,"Less than NGN 10,000",Yes,17,190,6,22,1.29
Prefer not to say,Igbo,"NGN 500,000 and above",No,16,420,18,48,3.0
Female,Hausa,"NGN 100,000 – NGN 200,000",No,33,490,19,84,2.55
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,35,200,12,87,2.49
Male,Hausa,"Less than NGN 10,000",Yes,29,200,6,71,2.45
Female,Igbo,"NGN 500,000 and above",No,29,290,1,90,3.1
Male,Yoruba,"NGN 500,000 and above",Yes,34,260,13,122,3.59
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,29,470,12,103,3.55
Male,Igbo,"NGN 10,000 – NGN 50,000",No,32,450,14,120,3.75
Male,Hausa,"Less than NGN 10,000",Yes,16,270,0,52,3.25
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,19,150,0,64,3.37
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,22,470,11,54,2.45
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,35,190,19,53,1.51
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,24,200,19,72,3.0
Male,Igbo,"NGN 100,000 – NGN 200,000",No,35,190,8,103,2.94
Male,Other,"NGN 100,000 – NGN 200,000",No,23,70,12,71,3.09
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,26,500,19,95,3.65
Male,Yoruba,"Less than NGN 10,000",No,28,350,12,63,2.25
Male,Igbo,"NGN 500,000 and above",Yes,31,470,12,124,4.0
Male,Other,"NGN 50,000 – NGN 100,000",No,24,110,19,66,2.75
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,23,380,7,71,3.09
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,28,370,4,105,3.75
Prefer not to say,Other,"Less than NGN 10,000",Yes,30,60,7,110,3.67
Prefer not to say,Other,No income,Yes,33,90,6,90,2.73
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,24,260,14,90,3.75
Female,Hausa,"NGN 200,000 – NGN 500,000",No,15,390,1,30,2.0
Female,Igbo,"NGN 10,000 – NGN 50,000",No,22,380,0,80,3.64
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,28,170,15,105,3.75
Female,Igbo,"Less than NGN 10,000",Yes,28,210,3,91,3.25
Prefer not to say,Hausa,"Less than NGN 10,000",No,24,90,10,102,4.25
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,15,30,16,41,2.73
Male,Hausa,"NGN 500,000 and above",Yes,17,260,0,61,3.59
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,28,190,0,91,3.25
Prefer not to say,Other,"NGN 500,000 and above",No,21,430,18,72,3.43
Female,Hausa,"NGN 10,000 – NGN 50,000",No,19,50,15,66,3.47
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,34,390,2,71,2.09
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,25,460,8,97,3.88
Female,Other,"NGN 500,000 and above",Yes,30,60,20,112,3.73
Male,Other,"NGN 50,000 – NGN 100,000",No,21,10,1,72,3.43
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,30,260,17,74,2.47
Prefer not to say,Yoruba,"Less than NGN 10,000",No,31,60,13,95,3.06
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,36,440,6,126,3.5
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,21,470,7,75,3.57
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,18,240,5,59,3.28
Male,Other,"NGN 10,000 – NGN 50,000",Yes,26,410,6,97,3.73
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,33,240,9,138,4.18
Female,Other,"NGN 50,000 – NGN 100,000",Yes,30,440,6,110,3.67
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,26,390,0,54,2.08
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,29,50,12,92,3.17
Prefer not to say,Igbo,"Less than NGN 10,000",No,20,10,10,65,3.25
Female,Igbo,"NGN 10,000 – NGN 50,000",No,34,30,17,104,3.06
Female,Other,"NGN 100,000 – NGN 200,000",No,36,480,15,108,3.0
Female,Igbo,No income,No,19,440,9,56,2.95
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,36,460,9,54,1.5
Prefer not to say,Hausa,No income,No,29,330,17,85,2.93
Male,Hausa,"NGN 50,000 – NGN 100,000",No,22,400,16,52,2.36
Male,Hausa,"NGN 500,000 and above",No,18,80,17,36,2.0
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,31,100,6,91,2.94
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,27,420,19,80,2.96
Male,Other,No income,No,32,160,20,96,3.0
Prefer not to say,Other,No income,Yes,21,80,5,48,2.29
Female,Igbo,"Less than NGN 10,000",Yes,16,470,7,56,3.5
Prefer not to say,Other,"NGN 500,000 and above",Yes,19,70,14,52,2.74
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,33,250,10,126,3.82
Male,Igbo,"NGN 50,000 – NGN 100,000",No,17,340,19,54,3.18
Female,Other,"NGN 50,000 – NGN 100,000",No,25,90,0,53,2.12
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,32,260,18,88,2.75
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,26,320,15,38,1.46
Male,Yoruba,"NGN 500,000 and above",Yes,36,80,5,144,4.0
Female,Other,"NGN 10,000 – NGN 50,000",No,24,90,4,90,3.75
Male,Hausa,"NGN 100,000 – NGN 200,000",No,35,430,16,142,4.06
Male,Other,"NGN 100,000 – NGN 200,000",No,20,50,10,75,3.75
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,22,400,17,56,2.55
Male,Igbo,"Less than NGN 10,000",No,22,310,4,82,3.73
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,20,220,11,70,3.5
Female,Other,No income,Yes,24,400,17,96,4.0
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,17,250,10,48,2.82
Male,Igbo,"NGN 200,000 – NGN 500,000",No,27,100,8,90,3.33
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,26,410,11,95,3.65
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,17,500,10,56,3.29
Male,Other,No income,No,32,240,3,96,3.0
Male,Other,"NGN 50,000 – NGN 100,000",Yes,26,390,6,97,3.73
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,35,360,19,149,4.26
Female,Igbo,"NGN 50,000 – NGN 100,000",No,23,490,3,115,5.0
Female,Other,"NGN 10,000 – NGN 50,000",No,32,240,18,88,2.75
Male,Igbo,No income,No,22,90,13,52,2.36
Female,Hausa,"Less than NGN 10,000",Yes,33,10,0,120,3.64
Female,Yoruba,"Less than NGN 10,000",Yes,28,330,6,63,2.25
Female,Hausa,No income,No,27,120,9,101,3.74
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,15,400,16,39,2.6
Female,Yoruba,"NGN 500,000 and above",Yes,29,170,5,69,2.38
Male,Yoruba,"NGN 500,000 and above",No,21,310,7,48,2.29
Male,Yoruba,No income,Yes,24,360,13,72,3.0
Prefer not to say,Hausa,No income,No,24,450,15,36,1.5
Male,Other,"NGN 500,000 and above",No,27,50,17,68,2.52
Prefer not to say,Other,No income,Yes,30,470,17,110,3.67
Male,Other,"NGN 10,000 – NGN 50,000",Yes,23,0,6,91,3.96
Male,Other,No income,Yes,27,0,17,80,2.96
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,20,220,15,75,3.75
Female,Other,"NGN 100,000 – NGN 200,000",No,18,360,6,64,3.56
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,26,140,12,66,2.54
Male,Igbo,"Less than NGN 10,000",Yes,35,80,18,115,3.29
Male,Yoruba,"NGN 500,000 and above",No,33,420,20,99,3.0
Male,Igbo,No income,Yes,26,400,6,40,1.54
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,32,400,4,80,2.5
Female,Hausa,"NGN 200,000 – NGN 500,000",No,24,400,7,72,3.0
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,35,220,17,114,3.26
Prefer not to say,Other,"Less than NGN 10,000",Yes,17,310,0,43,2.53
Female,Hausa,No income,Yes,35,80,1,116,3.31
Female,Other,"NGN 200,000 – NGN 500,000",Yes,30,480,8,102,3.4
Male,Igbo,"NGN 100,000 – NGN 200,000",No,23,80,7,68,2.96
Prefer not to say,Hausa,No income,No,34,350,13,106,3.12
Prefer not to say,Yoruba,No income,No,18,400,8,61,3.39
Female,Igbo,No income,Yes,28,290,14,98,3.5
Male,Hausa,"NGN 10,000 – NGN 50,000",No,17,30,11,65,3.82
Male,Other,"NGN 100,000 – NGN 200,000",Yes,29,450,16,100,3.45
Female,Hausa,"NGN 200,000 – NGN 500,000",No,15,120,9,45,3.0
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,25,100,13,69,2.76
Male,Other,"NGN 10,000 – NGN 50,000",No,15,90,13,27,1.8
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,20,10,8,75,3.75
Prefer not to say,Hausa,"Less than NGN 10,000",No,20,20,16,55,2.75
Female,Other,"Less than NGN 10,000",Yes,17,410,13,55,3.24
Male,Hausa,"Less than NGN 10,000",Yes,31,420,15,87,2.81
Female,Igbo,"NGN 100,000 – NGN 200,000",No,36,290,8,99,2.75
Male,Igbo,"NGN 100,000 – NGN 200,000",No,18,170,3,28,1.56
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,27,350,12,95,3.52
Female,Igbo,"NGN 500,000 and above",No,33,210,7,108,3.27
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,32,390,15,72,2.25
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,17,310,2,47,2.76
Male,Hausa,"NGN 10,000 – NGN 50,000",No,35,470,4,113,3.23
Female,Yoruba,"NGN 500,000 and above",Yes,24,80,1,102,4.25
Male,Hausa,"Less than NGN 10,000",Yes,18,160,12,63,3.5
Male,Hausa,"Less than NGN 10,000",Yes,22,120,7,56,2.55
Prefer not to say,Igbo,No income,Yes,24,350,3,48,2.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,23,290,14,52,2.26
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,36,70,10,117,3.25
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,30,90,11,82,2.73
Female,Other,"NGN 500,000 and above",No,27,390,5,76,2.81
Male,Other,"Less than NGN 10,000",Yes,16,220,18,44,2.75
Female,Igbo,"Less than NGN 10,000",Yes,33,50,14,117,3.55
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,23,180,15,85,3.7
Male,Hausa,"NGN 500,000 and above",Yes,32,210,12,128,4.0
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,21,110,1,69,3.29
Female,Yoruba,"Less than NGN 10,000",Yes,30,450,3,76,2.53
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,29,20,8,69,2.38
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,24,210,11,72,3.0
Female,Igbo,No income,Yes,15,430,16,43,2.87
Male,Yoruba,"Less than NGN 10,000",No,19,320,9,62,3.26
Male,Igbo,No income,No,33,410,0,114,3.45
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,19,10,16,67,3.53
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,32,450,3,104,3.25
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,27,90,3,102,3.78
Female,Igbo,"NGN 10,000 – NGN 50,000",No,24,400,8,96,4.0
Male,Yoruba,"NGN 500,000 and above",No,36,330,8,126,3.5
Male,Other,"NGN 50,000 – NGN 100,000",No,35,250,2,139,3.97
Female,Yoruba,No income,No,22,10,11,52,2.36
Female,Hausa,No income,No,21,240,14,66,3.14
Female,Igbo,"Less than NGN 10,000",Yes,15,20,5,61,4.07
Male,Hausa,"NGN 500,000 and above",Yes,19,180,17,49,2.58
Female,Other,"NGN 50,000 – NGN 100,000",Yes,28,350,3,56,2.0
Male,Other,"Less than NGN 10,000",No,35,10,9,97,2.77
Female,Igbo,"Less than NGN 10,000",No,26,110,6,76,2.92
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,15,500,12,43,2.87
Male,Hausa,"NGN 100,000 – NGN 200,000",No,33,110,2,87,2.64
Prefer not to say,Yoruba,"Less than NGN 10,000",No,35,160,2,175,5.0
Prefer not to say,Yoruba,"Less than NGN 10,000",No,33,0,13,126,3.82
Male,Other,"Less than NGN 10,000",Yes,27,260,17,75,2.78
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,20,500,12,65,3.25
Prefer not to say,Other,No income,Yes,18,220,3,49,2.72
Male,Hausa,No income,No,32,190,3,112,3.5
Male,Yoruba,"Less than NGN 10,000",Yes,21,300,9,69,3.29
Female,Igbo,"NGN 200,000 – NGN 500,000",No,28,160,12,105,3.75
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,27,280,0,87,3.22
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,29,250,6,77,2.66
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,29,440,12,103,3.55
Prefer not to say,Yoruba,"NGN 500,000 and above",No,18,380,2,77,4.28
Female,Igbo,"NGN 100,000 – NGN 200,000",No,34,210,2,143,4.21
Female,Yoruba,"NGN 500,000 and above",No,27,20,16,114,4.22
Female,Hausa,"NGN 50,000 – NGN 100,000",No,28,450,19,105,3.75
Male,Igbo,"NGN 50,000 – NGN 100,000",No,28,370,5,70,2.5
Prefer not to say,Hausa,"Less than NGN 10,000",No,28,10,12,77,2.75
Female,Hausa,"Less than NGN 10,000",No,17,160,0,49,2.88
Prefer not to say,Other,No income,Yes,15,50,10,49,3.27
Male,Yoruba,"NGN 500,000 and above",No,19,400,10,61,3.21
Male,Hausa,No income,Yes,25,320,10,85,3.4
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,27,460,20,93,3.44
Female,Other,"NGN 200,000 – NGN 500,000",No,22,370,8,62,2.82
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,23,320,12,99,4.3
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,20,210,11,60,3.0
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,16,270,8,72,4.5
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,19,250,5,63,3.32
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,19,440,12,72,3.79
Male,Igbo,"NGN 500,000 and above",Yes,19,160,16,60,3.16
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,36,130,7,126,3.5
Male,Other,"NGN 500,000 and above",Yes,22,20,12,74,3.36
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,23,60,16,80,3.48
Female,Igbo,No income,Yes,34,240,8,136,4.0
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,33,210,7,123,3.73
Prefer not to say,Other,"NGN 500,000 and above",Yes,32,400,15,112,3.5
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,16,220,14,48,3.0
Female,Other,"Less than NGN 10,000",No,17,270,2,62,3.65
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,21,80,8,51,2.43
Female,Other,"NGN 50,000 – NGN 100,000",No,29,140,0,71,2.45
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,28,320,6,105,3.75
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,32,350,9,96,3.0
Male,Igbo,"NGN 100,000 – NGN 200,000",No,22,310,8,64,2.91
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,28,330,20,126,4.5
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,30,320,10,54,1.8
Male,Yoruba,No income,Yes,26,320,8,74,2.85
Male,Other,"NGN 50,000 – NGN 100,000",No,34,280,10,88,2.59
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,15,460,18,39,2.6
Male,Other,"NGN 100,000 – NGN 200,000",Yes,18,240,11,38,2.11
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,30,220,13,104,3.47
Prefer not to say,Igbo,"NGN 500,000 and above",No,29,270,13,108,3.72
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,34,440,0,91,2.68
Male,Other,"NGN 100,000 – NGN 200,000",Yes,17,390,0,39,2.29
Male,Hausa,"Less than NGN 10,000",Yes,25,390,7,47,1.88
Female,Other,"NGN 10,000 – NGN 50,000",Yes,19,150,0,75,3.95
Female,Igbo,"Less than NGN 10,000",Yes,35,40,2,116,3.31
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,24,130,2,78,3.25
Prefer not to say,Other,No income,Yes,23,240,19,76,3.3
Male,Igbo,"NGN 100,000 – NGN 200,000",No,27,420,13,41,1.52
Male,Hausa,"NGN 500,000 and above",No,18,30,20,46,2.56
Female,Igbo,"NGN 200,000 – NGN 500,000",No,23,260,4,76,3.3
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,24,410,4,78,3.25
Female,Other,"NGN 50,000 – NGN 100,000",Yes,15,80,15,40,2.67
Male,Other,"Less than NGN 10,000",Yes,34,80,4,136,4.0
Prefer not to say,Other,"NGN 500,000 and above",Yes,20,370,7,55,2.75
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,21,10,16,72,3.43
Prefer not to say,Other,"Less than NGN 10,000",No,22,50,12,68,3.09
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,26,60,18,102,3.92
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,17,460,15,41,2.41
Male,Igbo,"NGN 10,000 – NGN 50,000",No,29,120,8,98,3.38
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,24,350,4,54,2.25
Female,Hausa,"NGN 10,000 – NGN 50,000",No,27,240,3,114,4.22
Male,Other,"Less than NGN 10,000",Yes,26,0,20,83,3.19
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,28,170,14,77,2.75
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,24,300,6,60,2.5
Male,Igbo,"Less than NGN 10,000",No,19,370,12,48,2.53
Female,Other,"NGN 50,000 – NGN 100,000",Yes,27,170,16,90,3.33
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,16,420,7,44,2.75
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,18,480,17,36,2.0
Prefer not to say,Other,No income,No,32,280,11,128,4.0
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,27,50,1,95,3.52
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,22,480,18,70,3.18
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,30,360,10,94,3.13
Male,Other,"NGN 200,000 – NGN 500,000",No,19,390,20,64,3.37
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,27,0,14,81,3.0
Prefer not to say,Other,No income,No,21,130,0,63,3.0
Female,Other,"NGN 50,000 – NGN 100,000",Yes,17,320,18,35,2.06
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,33,10,6,111,3.36
Male,Igbo,"NGN 500,000 and above",Yes,33,130,8,126,3.82
Female,Yoruba,No income,No,26,210,0,75,2.88
Female,Hausa,"NGN 50,000 – NGN 100,000",No,35,70,19,88,2.51
Female,Hausa,"NGN 100,000 – NGN 200,000",No,27,480,18,83,3.07
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,34,460,2,88,2.59
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,35,460,13,80,2.29
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,25,160,11,79,3.16
Prefer not to say,Hausa,No income,Yes,26,330,1,87,3.35
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,33,370,17,111,3.36
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,20,480,3,45,2.25
Male,Other,"NGN 200,000 – NGN 500,000",Yes,35,200,2,141,4.03
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,20,460,6,65,3.25
Female,Other,"NGN 50,000 – NGN 100,000",Yes,30,150,13,98,3.27
Prefer not to say,Other,No income,Yes,36,350,8,108,3.0
Male,Other,"NGN 50,000 – NGN 100,000",No,29,100,0,85,2.93
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,27,450,7,83,3.07
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,23,360,8,76,3.3
Female,Hausa,"Less than NGN 10,000",No,17,180,16,34,2.0
Male,Other,"NGN 10,000 – NGN 50,000",Yes,24,190,20,60,2.5
