,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
4088,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,42,137,3.26
4089,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,43,108,2.51
4090,Female,Igbo,"NGN 500,000 and above",No,Very often,Not Confident,36,81,2.25
4091,Male,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,33,111,3.36
4092,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,35,79,2.26
4093,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,46,154,3.35
4094,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,38,88,2.32
4095,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,33,96,2.91
4096,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,32,112,3.5
4097,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,30,86,2.87
4098,Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,30,74,2.47
4099,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,26,85,3.27
4100,Male,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,43,140,3.26
4101,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,43,119,2.77
4102,Male,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,39,49,1.26
4103,Male,Igbo,"NGN 500,000 and above",Yes,Moderately often,Not Confident,27,55,2.04
4104,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,27,74,2.74
4105,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,45,147,3.27
4106,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,35,121,3.46
4107,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Not Confident,31,62,2.0
4108,Prefer not to say,Other,No income,Yes,Not often,Very Confident,31,91,2.94
4109,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,31,94,3.03
4110,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,32,120,3.75
4111,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,42,135,3.21
4112,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,38,110,2.89
4113,Female,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,29,121,4.17
4114,Prefer not to say,Hausa,"Less than NGN 10,000",No,Moderately often,Not Confident,43,108,2.51
4115,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,37,118,3.19
4116,Male,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,43,76,1.77
4117,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,38,56,1.47
4118,Prefer not to say,Other,"NGN 500,000 and above",No,Very often,Very Confident,24,72,3.0
4119,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,26,87,3.35
4120,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Very often,Not Confident,24,72,3.0
4121,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,25,43,1.72
4122,Female,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,30,102,3.4
4123,Male,Other,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,44,132,3.0
4124,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,33,57,1.73
4125,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Not often,Not Confident,31,78,2.52
4126,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,33,96,2.91
4127,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,33,78,2.36
4128,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,43,161,3.74
4129,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,43,152,3.53
4130,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,39,127,3.26
4131,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,35,121,3.46
4132,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,46,142,3.09
4133,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,41,151,3.68
4134,Prefer not to say,Igbo,"Less than NGN 10,000",No,Not often,Very Confident,46,158,3.43
4135,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,35,112,3.2
4136,Female,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,41,115,2.8
4137,Female,Igbo,No income,No,Very often,Not Confident,46,100,2.17
4138,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,37,154,4.16
4139,Prefer not to say,Hausa,No income,No,Very often,Very Confident,44,121,2.75
4140,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,26,85,3.27
4141,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,40,150,3.75
4142,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,40,150,3.75
4143,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,40,190,4.75
4144,Male,Other,No income,No,Not often,Not Confident,26,80,3.08
4145,Prefer not to say,Other,No income,Yes,Moderately often,Not Confident,39,105,2.69
4146,Female,Igbo,"Less than NGN 10,000",Yes,Not often,Not Confident,40,60,1.5
4147,Prefer not to say,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,36,72,2.0
4148,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,25,106,4.24
4149,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,46,130,2.83
4150,Female,Other,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,28,84,3.0
4151,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,27,116,4.3
4152,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,35,114,3.26
4153,Male,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Not Confident,42,106,2.52
4154,Female,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,42,69,1.64
4155,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,28,63,2.25
4156,Male,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,39,107,2.74
4157,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,43,127,2.95
4158,Male,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,32,96,3.0
4159,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,30,80,2.67
4160,Female,Other,No income,Yes,Moderately often,Very Confident,38,144,3.79
4161,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,37,108,2.92
4162,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,31,83,2.68
4163,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,40,130,3.25
4164,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,28,84,3.0
4165,Male,Other,No income,No,Moderately often,Very Confident,39,98,2.51
4166,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,33,96,2.91
4167,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,42,84,2.0
4168,Female,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,25,114,4.56
4169,Female,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,30,104,3.47
4170,Male,Igbo,No income,No,Not often,Very Confident,30,48,1.6
4171,Female,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,27,79,2.93
4172,Female,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,29,93,3.21
4173,Female,Hausa,No income,No,Moderately often,Very Confident,29,74,2.55
4174,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,29,89,3.07
4175,Female,Yoruba,"NGN 500,000 and above",Yes,Not often,Not Confident,31,92,2.97
4176,Male,Yoruba,"NGN 500,000 and above",No,Very often,Very Confident,43,193,4.49
4177,Male,Yoruba,No income,Yes,Moderately often,Very Confident,34,79,2.32
4178,Prefer not to say,Hausa,No income,No,Not often,Not Confident,32,152,4.75
4179,Male,Other,"NGN 500,000 and above",No,Not often,Not Confident,41,137,3.34
4180,Prefer not to say,Other,No income,Yes,Very often,Very Confident,25,82,3.28
4181,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,38,170,4.47
4182,Male,Other,No income,Yes,Very often,Not Confident,24,72,3.0
4183,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,33,69,2.09
4184,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,38,88,2.32
4185,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,30,70,2.33
4186,Male,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,45,168,3.73
4187,Male,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,27,82,3.04
4188,Male,Igbo,No income,Yes,Moderately often,Not Confident,33,78,2.36
4189,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,40,120,3.0
4190,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,30,86,2.87
4191,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,36,117,3.25
4192,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Not Confident,41,161,3.93
4193,Female,Hausa,No income,Yes,Moderately often,Not Confident,38,130,3.42
4194,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,33,78,2.36
4195,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,38,102,2.68
4196,Prefer not to say,Hausa,No income,No,Very often,Very Confident,39,96,2.46
4197,Prefer not to say,Yoruba,No income,No,Moderately often,Very Confident,39,149,3.82
4198,Female,Igbo,No income,Yes,Not often,Very Confident,32,120,3.75
4199,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,24,96,4.0
4200,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,38,134,3.53
4201,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,24,60,2.5
4202,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,31,59,1.9
4203,Male,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,36,99,2.75
4204,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,36,81,2.25
4205,Prefer not to say,Hausa,"Less than NGN 10,000",No,Not often,Not Confident,37,125,3.38
4206,Female,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,35,95,2.71
4207,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Very Confident,36,117,3.25
4208,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,24,84,3.5
4209,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,24,72,3.0
4210,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,45,177,3.93
4211,Female,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,38,96,2.53
4212,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,36,90,2.5
4213,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,46,154,3.35
4214,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,28,49,1.75
4215,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,29,101,3.48
4216,Male,Hausa,"Less than NGN 10,000",Yes,Very often,Not Confident,41,128,3.12
4217,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Very Confident,28,56,2.0
4218,Prefer not to say,Igbo,No income,Yes,Moderately often,Very Confident,27,74,2.74
4219,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,29,61,2.1
4220,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,45,138,3.07
4221,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,44,143,3.25
4222,Female,Other,"NGN 500,000 and above",No,Not often,Very Confident,41,183,4.46
4223,Male,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,28,49,1.75
4224,Female,Igbo,"Less than NGN 10,000",Yes,Not often,Not Confident,27,53,1.96
4225,Prefer not to say,Igbo,"NGN 500,000 and above",Yes,Moderately often,Not Confident,42,148,3.52
4226,Male,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,30,62,2.07
4227,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,40,130,3.25
4228,Female,Yoruba,"Less than NGN 10,000",Yes,Not often,Very Confident,37,145,3.92
4229,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,41,151,3.68
4230,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,29,113,3.9
4231,Female,Igbo,No income,Yes,Moderately often,Very Confident,39,165,4.23
4232,Male,Yoruba,"Less than NGN 10,000",No,Not often,Not Confident,41,101,2.46
4233,Male,Igbo,No income,No,Moderately often,Not Confident,32,128,4.0
4234,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,38,118,3.11
4235,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,28,91,3.25
4236,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,37,94,2.54
4237,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,32,96,3.0
4238,Male,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,46,182,3.96
4239,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,30,60,2.0
4240,Female,Yoruba,No income,No,Moderately often,Very Confident,43,175,4.07
4241,Female,Hausa,No income,No,Moderately often,Very Confident,30,122,4.07
4242,Female,Igbo,"Less than NGN 10,000",Yes,Moderately often,Very Confident,30,94,3.13
4243,Male,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,24,84,3.5
4244,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,33,105,3.18
4245,Male,Other,"Less than NGN 10,000",No,Not often,Very Confident,35,116,3.31
4246,Female,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,44,121,2.75
4247,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,42,172,4.1
4248,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,37,67,1.81
4249,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Not often,Not Confident,42,210,5.0
4250,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Not often,Not Confident,29,124,4.28
4251,Male,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,45,162,3.6
4252,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,25,54,2.16
4253,Prefer not to say,Other,No income,Yes,Not often,Not Confident,36,108,3.0
4254,Male,Hausa,No income,No,Very often,Very Confident,36,99,2.75
4255,Male,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,45,135,3.0
4256,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,36,108,3.0
4257,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,25,83,3.32
4258,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,32,88,2.75
4259,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,41,96,2.34
4260,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Very often,Very Confident,35,105,3.0
4261,Female,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,31,100,3.23
4262,Female,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,27,62,2.3
4263,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,29,95,3.28
4264,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,30,94,3.13
4265,Prefer not to say,Hausa,"Less than NGN 10,000",No,Not often,Not Confident,32,96,3.0
4266,Female,Hausa,"Less than NGN 10,000",No,Not often,Not Confident,44,165,3.75
4267,Prefer not to say,Other,No income,Yes,Moderately often,Very Confident,32,96,3.0
4268,Male,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,30,62,2.07
4269,Male,Hausa,No income,Yes,Not often,Very Confident,34,116,3.41
4270,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,40,80,2.0
4271,Female,Other,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,32,80,2.5
4272,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,42,146,3.48
4273,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,41,153,3.73
4274,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,26,76,2.92
4275,Male,Yoruba,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,27,66,2.44
4276,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,40,110,2.75
4277,Male,Igbo,"NGN 500,000 and above",Yes,Very often,Very Confident,45,165,3.67
4278,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,33,90,2.73
4279,Male,Other,"NGN 500,000 and above",Yes,Moderately often,Very Confident,37,148,4.0
4280,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,35,115,3.29
4281,Female,Igbo,No income,Yes,Not often,Very Confident,27,100,3.7
4282,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,28,84,3.0
4283,Prefer not to say,Other,"NGN 500,000 and above",Yes,Moderately often,Not Confident,32,128,4.0
4284,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,29,121,4.17
4285,Female,Other,"Less than NGN 10,000",No,Not often,Very Confident,27,128,4.74
