matric_no,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
M662275,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,34,91,2.68
M230889,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,28,84,3.0
M496922,Female,Hausa,No income,No,Very often,Not Confident,41,118,2.88
M182627,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,28,84,3.0
M678856,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,44,77,1.75
M407419,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,36,81,2.25
M969693,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,38,96,2.53
M759176,Male,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,27,74,2.74
M748564,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,29,100,3.45
M479201,Prefer not to say,Other,"Less than NGN 10,000",Yes,Moderately often,Very Confident,36,117,3.25
M705397,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,43,119,2.77
M301629,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Very often,Very Confident,31,92,2.97
M838797,Female,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,38,120,3.16
M172933,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,42,102,2.43
M148050,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Not often,Very Confident,32,72,2.25
M793384,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,43,98,2.28
M338968,Male,Other,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,43,109,2.53
M910620,Female,Yoruba,"Less than NGN 10,000",Yes,Very often,Not Confident,42,104,2.48
M403445,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,34,75,2.21
M183667,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,29,65,2.24
M996865,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,29,69,2.38
M344098,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,34,75,2.21
M205907,Male,Igbo,No income,No,Moderately often,Very Confident,29,111,3.83
M498591,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,43,117,2.72
M391476,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Moderately often,Not Confident,37,115,3.11
M575435,Male,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,32,96,3.0
M766563,Prefer not to say,Igbo,No income,No,Very often,Not Confident,32,56,1.75
M974628,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,33,57,1.73
M482554,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,45,141,3.13
M270555,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,40,130,3.25
M488162,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,32,104,3.25
M472528,Male,Hausa,No income,Yes,Very often,Not Confident,31,84,2.71
M319684,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Not often,Very Confident,44,165,3.75
M802729,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,37,91,2.46
M379946,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,46,184,4.0
M835911,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,41,79,1.93
M816751,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,37,67,1.81
M779514,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,40,150,3.75
M174870,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Very Confident,27,60,2.22
M738720,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,27,61,2.26
M765822,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,26,53,2.04
M279451,Female,Other,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,33,129,3.91
M660086,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,31,78,2.52
M864544,Male,Igbo,No income,Yes,Moderately often,Not Confident,31,77,2.48
M356702,Male,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,25,86,3.44
M271339,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,37,114,3.08
M584714,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,32,104,3.25
M497887,Male,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,24,84,3.5
M383060,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,43,183,4.26
M771088,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,46,116,2.52
M821590,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,40,130,3.25
M684004,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,24,96,4.0
M330283,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,34,106,3.12
M817870,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Not often,Very Confident,41,123,3.0
M440035,Female,Other,No income,Yes,Moderately often,Not Confident,39,136,3.49
M983794,Female,Igbo,"NGN 500,000 and above",Yes,Very often,Very Confident,39,107,2.74
M905635,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,26,92,3.54
M913694,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,34,115,3.38
M158655,Male,Other,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,34,59,1.74
M340174,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,46,130,2.83
M961722,Prefer not to say,Other,"Less than NGN 10,000",Yes,Not often,Not Confident,35,140,4.0
M133659,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,43,160,3.72
M944151,Female,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,45,105,2.33
M430776,Female,Yoruba,"Less than NGN 10,000",Yes,Not often,Very Confident,45,189,4.2
M520651,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,46,142,3.09
M380746,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,25,75,3.0
M169403,Male,Other,"NGN 500,000 and above",No,Not often,Not Confident,44,88,2.0
M321231,Male,Igbo,No income,No,Moderately often,Very Confident,36,90,2.5
M694731,Female,Igbo,No income,Yes,Very often,Very Confident,46,158,3.43
M852787,Female,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,29,69,2.38
M429963,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,39,147,3.77
M322955,Female,Other,"Less than NGN 10,000",No,Moderately often,Not Confident,40,120,3.0
M787277,Male,Other,No income,Yes,Not often,Not Confident,39,148,3.79
M623481,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,43,150,3.49
M514850,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,25,104,4.16
M774079,Female,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,29,97,3.34
M581141,Female,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,35,52,1.49
M249811,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,42,128,3.05
M377746,Female,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,27,94,3.48
M246413,Male,Igbo,"NGN 500,000 and above",Yes,Moderately often,Not Confident,46,184,4.0
M358607,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,28,84,3.0
M881177,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,24,96,4.0
M688637,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,46,102,2.22
M665158,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,32,120,3.75
M375504,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,36,117,3.25
M883300,Male,Igbo,"NGN 500,000 and above",No,Moderately often,Not Confident,31,91,2.94
M712982,Female,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,38,106,2.79
M549245,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,29,92,3.17
M711878,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,27,86,3.19
M518801,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,37,115,3.11
M479580,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,29,97,3.34
M329974,Female,Other,"NGN 500,000 and above",No,Moderately often,Not Confident,36,135,3.75
M245051,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,36,90,2.5
M634277,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,24,66,2.75
M617488,Male,Yoruba,No income,Yes,Not often,Not Confident,30,142,4.73
M195325,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,28,70,2.5
M892495,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,30,96,3.2
M149405,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,34,100,2.94
M214975,Male,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,40,150,3.75
M260265,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,33,63,1.91
M757924,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,26,80,3.08
M267753,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,41,112,2.73
M930555,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,24,84,3.5
M813536,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,29,119,4.1
M542666,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,43,119,2.77
M725380,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,34,98,2.88
M166613,Female,Yoruba,"NGN 500,000 and above",No,Very often,Very Confident,35,130,3.71
M503457,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,45,183,4.07
M500156,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,43,105,2.44
M724834,Female,Hausa,"NGN 500,000 and above",No,Very often,Very Confident,42,152,3.62
M590785,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,42,139,3.31
M654816,Male,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,39,128,3.28
M363626,Prefer not to say,Hausa,"NGN 500,000 and above",No,Moderately often,Very Confident,38,154,4.05
M680099,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,31,92,2.97
M112038,Male,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,38,128,3.37
M813328,Male,Igbo,"NGN 500,000 and above",No,Not often,Not Confident,42,117,2.79
M855731,Male,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,30,84,2.8
M220116,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,43,174,4.05
M814825,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,35,130,3.71
M663054,Male,Hausa,No income,Yes,Very often,Very Confident,39,129,3.31
M887352,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,42,135,3.21
M379786,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Not often,Not Confident,34,86,2.53
M905934,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,35,62,1.77
M772097,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Very often,Not Confident,26,68,2.62
M456699,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,42,137,3.26
M216970,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,44,132,3.0
M407757,Female,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,28,105,3.75
M555884,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,32,96,3.0
M265840,Female,Other,No income,Yes,Very often,Very Confident,38,88,2.32
M575763,Female,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,32,120,3.75
M103402,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,45,111,2.47
M857168,Male,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,26,61,2.35
M854639,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,26,87,3.35
M376183,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,26,83,3.19
M624902,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,39,107,2.74
M898975,Prefer not to say,Other,"Less than NGN 10,000",No,Very often,Very Confident,45,126,2.8
M287330,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,30,90,3.0
M632342,Male,Hausa,No income,No,Moderately often,Very Confident,36,117,3.25
M211579,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,38,92,2.42
M755674,Female,Other,"Less than NGN 10,000",Yes,Moderately often,Very Confident,24,72,3.0
M412942,Male,Hausa,"Less than NGN 10,000",No,Not often,Not Confident,30,112,3.73
M982554,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,46,154,3.35
M769987,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,40,130,3.25
M632323,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,37,114,3.08
M738551,Prefer not to say,Other,No income,No,Very often,Not Confident,28,84,3.0
M308573,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,35,89,2.54
M260263,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,36,153,4.25
M492077,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,44,132,3.0
M899550,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,38,124,3.26
M269396,Male,Other,No income,No,Not often,Not Confident,37,64,1.73
M665579,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,27,102,3.78
M916449,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,27,61,2.26
M656116,Male,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,29,105,3.62
M100599,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Very often,Very Confident,35,62,1.77
M728038,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,41,117,2.85
M439902,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,33,90,2.73
M612340,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,29,53,1.83
M120422,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,30,104,3.47
M217301,Female,Hausa,No income,No,Very often,Not Confident,30,128,4.27
M480612,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,24,60,2.5
M972064,Female,Yoruba,No income,Yes,Moderately often,Very Confident,24,42,1.75
M945964,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,41,172,4.2
M422451,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,25,78,3.12
M351083,Female,Other,"NGN 500,000 and above",No,Very often,Not Confident,35,70,2.0
M160738,Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,36,90,2.5
M352572,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,31,115,3.71
M694916,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,25,53,2.12
M182582,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,40,90,2.25
M189814,Male,Yoruba,"NGN 500,000 and above",Yes,Not often,Very Confident,46,106,2.3
M867460,Female,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,28,56,2.0
M609597,Female,Hausa,"NGN 500,000 and above",No,Not often,Not Confident,42,126,3.0
M955662,Female,Igbo,"Less than NGN 10,000",No,Not often,Very Confident,29,37,1.28
M172574,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,44,154,3.5
M897549,Female,Other,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,32,120,3.75
M658582,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,44,154,3.5
M903035,Female,Other,"NGN 500,000 and above",Yes,Moderately often,Not Confident,41,120,2.93
M231869,Female,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,28,70,2.5
M234628,Female,Hausa,"Less than NGN 10,000",Yes,Very often,Not Confident,40,90,2.25
M791798,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,38,114,3.0
M598369,Male,Other,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,31,139,4.48
M676510,Female,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,29,61,2.1
M273148,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,27,96,3.56
M377932,Male,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,25,50,2.0
M653306,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,39,137,3.51
M736059,Prefer not to say,Yoruba,No income,Yes,Moderately often,Not Confident,45,144,3.2
M543692,Prefer not to say,Igbo,No income,Yes,Not often,Very Confident,46,150,3.26
M322086,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,40,80,2.0
M665492,Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,40,150,3.75
M891952,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,30,62,2.07
M865388,Female,Other,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,26,71,2.73
M823378,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Not often,Very Confident,29,93,3.21
M310922,Female,Other,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,44,143,3.25
M847581,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,38,126,3.32
M426858,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,31,83,2.68
M518373,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Moderately often,Not Confident,46,116,2.52
M804314,Male,Other,"NGN 500,000 and above",No,Very often,Not Confident,37,131,3.54
M781446,Female,Igbo,"Less than NGN 10,000",Yes,Moderately often,Very Confident,35,62,1.77
M491559,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,33,114,3.45
M559381,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,41,164,4.0
M642717,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,35,114,3.26
M573417,Prefer not to say,Hausa,No income,Yes,Moderately often,Very Confident,28,105,3.75
M226882,Female,Hausa,"NGN 500,000 and above",Yes,Very often,Very Confident,29,89,3.07
M359947,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,24,66,2.75
M335612,Male,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,39,99,2.54
M167136,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,28,84,3.0
M454508,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,24,60,2.5
M122056,Male,Igbo,"Less than NGN 10,000",Yes,Very often,Not Confident,26,76,2.92
M716886,Female,Other,"Less than NGN 10,000",Yes,Very often,Not Confident,43,130,3.02
M680828,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,38,90,2.37
M341292,Male,Other,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,24,48,2.0
M717024,Prefer not to say,Other,No income,Yes,Very often,Very Confident,41,112,2.73
M330914,Prefer not to say,Igbo,No income,No,Not often,Not Confident,33,90,2.73
M107540,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,28,140,5.0
M174441,Prefer not to say,Igbo,No income,No,Very often,Very Confident,41,107,2.61
M842225,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,39,96,2.46
M761759,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,32,88,2.75
M161733,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,45,189,4.2
M340062,Male,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,26,54,2.08
